CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,6.3818160174060985,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.6390573296152584,0,0.0,1.9459101490553132,5.75890177387728,5.996452088619021,0.0,6.386879319362645,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.295836866004329,0,5.342334251964811,6.38856140554563,0.0,0.0,6.161207321695077,6.483107351457199,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.1354942159291497,0,0.0,6.805722553416985,1.0986122886681098,0.0,0.0,6.39024066706535,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,5.945420608606575,6.0014148779611505,6.202535517187923,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,6.206575926724928,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,4.68213122712422,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,4.844187086458591,0.0,1.6094379124341003,6.486160788944089,0.0,6.210600077024653,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,6.210600077024653,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,6.212606095751519,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,4.6443908991413725,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,0.0,7.80685915943347,1.6094379124341003,0.6931471805599453,7.033506484287697,4.6443908991413725,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.7612001156935624,0,6.75110146893676,3.258096538021482,0.0,2.4849066497880004,0.0,6.214608098422191,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,2.9444389791664403,0,6.874198495453294,0.0,5.605802066295998,4.672828834461906,5.389071729816501,6.80128303447162,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.5553480614894135,0,7.139025717507955,0.0,0.0,0.0,0.0,6.486160788944089,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,2.772588722239781,0,5.267858159063328,4.442651256490317,0.0,6.385194398997726,1.9459101490553132,6.393590753950631,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6109179126442243,0,0.0,0.6931471805599453,6.890812558251825,0.0,2.833213344056216,6.249975242259483,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,6.218600119691729,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,6.222576268071369,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.332204510175204,0,0.0,5.568344503761097,0.0,2.302585092994046,6.313548046277095,6.495265555937008,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.4967749901858625,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.995732273553991,0,5.6131281063880705,6.340359303727752,0.0,4.23410650459726,0.0,6.251903883165888,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.499787040655854,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4657359027997265,0,3.828641396489095,7.80685915943347,0.0,7.321056272858076,0.0,3.295836866004329,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3.7376696182833684,0,3.258096538021482,0.0,4.442651256490317,0.0,7.122866658599083,6.401917196727186,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.8918202981106265,0,0.0,0.0,0.0,0.0,0.0,5.351858133476067,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.1780538303479458,0,0.0,4.9344739331306915,0.0,0.0,3.828641396489095,6.22455842927536,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4011973816621555,0,5.1298987149230735,1.0986122886681098,3.828641396489095,7.321056272858076,1.3862943611198906,6.405228458030842,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.6635616461296463,0,5.771441123130016,7.80685915943347,0.0,5.5254529391317835,4.927253685157205,4.6913478822291435,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.091042453358316,0,0.0,0.6931471805599453,6.513230110912307,3.2188758248682006,0.6931471805599453,6.253828811575473,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,1.0986122886681098,0.0,6.890812558251825,6.994849985833071,0.6931471805599453,6.51025834052315,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.332204510175204,0,0.0,7.80685915943347,0.0,5.697093486505405,7.321717517344247,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,6.406879986069314,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.2188758248682006,0,6.529418838262226,4.477336814478207,0.0,0.0,0.0,6.240275845170769,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,6.411818267709897,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1354942159291497,0,7.139025717507955,0.0,6.133398042996649,2.0794415416798357,0.0,4.663439094112067,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,6.244166900663736,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.2188758248682006,0,0.0,6.889591308354466,5.056245805348308,2.70805020110221,0.0,6.516193076042964,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,3.4965075614664802,0,3.295836866004329,0.0,4.867534450455582,0.0,6.569481420414296,5.298317366548036,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2.8903717578961645,0,3.5263605246161616,2.1972245773362196,5.298317366548036,0.0,6.695798917058491,5.308267697401205,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,3.8501476017100584,0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,3.2188758248682006,0,3.295836866004329,0.0,6.517671272912275,4.804021044733257,0.0,6.416732282512326,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.044522437723423,0,0.0,0.0,5.497168225293202,3.091042453358316,7.321717517344247,6.416732282512326,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,2.8903717578961645,0,0.0,6.78105762593618,0.0,0.0,3.8066624897703196,6.418364935936212,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.8066624897703196,0,0.0,0.0,0.0,0.0,6.6895992691789665,6.520621127558696,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.5553480614894135,0,0.6931471805599453,6.774223886357614,0.0,3.9512437185814275,0.0,6.269096283706261,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,2.995732273553991,0,5.0106352940962555,0.0,3.6375861597263857,5.159055299214529,5.733341276897746,6.522092798170152,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.367295829986474,0,0.0,0.0,0.6931471805599453,0.0,6.606650186198215,6.523562306149512,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.421622267806518,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,4.060443010546419,0,0.0,7.80685915943347,0.0,7.321056272858076,0.0,4.700480365792417,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,6.424869023905388,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.9444389791664403,0,7.139025717507955,2.772588722239781,4.770684624465665,0.0,0.0,5.389071729816501,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.367295829986474,1,4.0943445622221,5.030437921392435,0.0,3.1780538303479458,7.321717517344247,4.787491742782046,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.9889840465642745,0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.5263605246161616,0,5.093750200806762,5.872117789475416,5.0106352940962555,4.060443010546419,0.0,6.52649485957079,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,0.0,0.0,0.0,0.0,7.321717517344247,6.255750041753367,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,6.52795791762255,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,6.428105272684596,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,4.02535169073515,0,7.139025717507955,0.0,6.890812558251825,5.342334251964811,0.0,5.3981627015177525,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,5.3981627015177525,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.6635616461296463,0,0.0,0.0,2.4849066497880004,6.680854678790215,0.0,6.431331081933479,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.530877627725885,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.9889840465642745,0,0.0,0.0,0.0,0.0,0.0,6.434546518787453,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,4.127134385045092,0,7.139025717507955,0.0,0.0,0.0,4.852030263919617,4.672828834461906,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,6.261491684321042,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,0.0,0.0,6.665683717782408,0.0,6.267200548541362,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.1354942159291497,0,0.0,3.7612001156935624,0.0,2.995732273553991,6.565264970035361,6.269096283706261,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.332204510175204,0,7.139025717507955,0.0,3.4339872044851463,3.044522437723423,7.321717517344247,6.536691597591305,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,2.995732273553991,0,0.0,0.0,6.569481420414296,0.6931471805599453,0.0,6.439350371100098,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,1.0986122886681098,7.277938572945661,0.0,0.0,0.0,6.444131256700441,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.5263605246161616,0,0.0,7.806289289267033,0.0,7.321056272858076,5.075173815233827,4.8283137373023015,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.295836866004329,0,3.9889840465642745,2.0794415416798357,0.0,7.321056272858076,2.833213344056216,4.8283137373023015,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,6.4457198193855785,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6888794541139363,0,0.0,6.734591659972948,0.0,0.0,0.0,6.302618975744905,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,6.272877006546167,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.5263605246161616,0,5.991464547107982,3.2188758248682006,0.0,5.8998973535824915,0.0,5.4116460518550396,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.713572066704308,0,2.302585092994046,0.6931471805599453,4.382026634673881,6.654152520183219,5.056245805348308,5.3230099791384085,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,4.8283137373023015,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.295836866004329,0,0.6931471805599453,6.186208623900494,0.0,7.321056272858076,0.0,4.8283137373023015,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,4.844187086458591,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,4.844187086458591,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,6.280395838960195,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.5263605246161616,0,7.139025717507955,0.0,2.1972245773362196,2.1972245773362196,0.0,5.41610040220442,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,6.280395838960195,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,1.9459101490553132,0.0,6.584791392385716,7.321056272858076,2.772588722239781,6.450470422144176,False,False,False,True,False,False,False,False,True,False,False,False,False,True
